Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
500000,10.5,22,4950,626,1850,590,37.9,-122,
294000,6.51,38,827,144,368,136,37.9,-122,
500000,10.3,32,5740,746,2100,732,37.9,-122,
455000,8.37,34,5680,755,1960,723,37.9,-122,
407000,6.87,35,880,139,352,132,37.9,-122,
310000,5.21,21,3280,653,1400,601,37.9,-122,
280000,4.32,32,2370,516,1070,492,37.9,-122,
348000,6.47,37,4010,614,1600,606,37.9,-122,
433000,8.04,35,2790,362,1000,363,37.9,-122,
257000,4.13,30,3230,733,1260,684,37.9,-122,
350000,2.74,27,744,214,295,169,37.9,-122,
426000,10.4,18,1820,220,728,229,37.9,-122,
394000,6.23,34,6990,1100,2870,1120,37.9,-122,
387000,3.55,11,1080,318,590,264,37.9,-122,
99400,2.4,24,2060,462,410,294,37.9,-122,
85000,2.93,26,2950,647,825,626,37.9,-122,
103000,2.92,24,6130,1360,1750,1290,37.9,-122,
187000,3.64,17,7480,1560,2090,1450,37.9,-122,
155000,3.12,23,1030,205,263,191,37.9,-122,
252000,4.46,16,5190,1010,1510,986,37.9,-122,
206000,3.59,17,1100,224,317,208,37.9,-122,
73400,2.49,26,2410,564,680,531,37.9,-122,
367000,7.23,35,3700,528,1510,517,37.9,-122,
403000,7.62,27,5480,760,2210,770,37.9,-122,
314000,6.58,33,3400,500,1350,457,37.9,-122,
454000,8.01,18,5250,686,1870,657,37.9,-122,
500000,11.7,17,1320,159,1720,141,37.8,-122,
417000,7.67,26,4050,513,1490,498,37.8,-122,
365000,6.67,26,2270,317,918,313,37.8,-122,
370000,7.2,19,5130,741,1890,712,37.8,-122,
500000,11.3,4,2050,237,830,252,37.8,-122,
314000,4.57,20,6200,1180,2420,1140,37.9,-122,
390000,7.33,27,9150,1280,3370,1270,37.9,-122,
356000,5.63,24,2130,343,874,373,37.8,-122,
370000,7.52,16,4600,705,1480,650,37.8,-122,
404000,8.16,36,3360,493,1300,483,37.9,-122,
354000,4.9,36,542,119,231,121,37.9,-122,
400000,8.96,33,4450,636,1680,617,37.9,-122,
435000,8.76,32,1780,241,721,258,37.9,-122,
402000,7.69,32,3630,508,1390,506,37.9,-122,
423000,7.61,33,3630,502,1350,480,37.9,-122,
438000,6.92,38,1260,177,472,183,37.9,-122,
475000,2.44,20,95,13,31,15,37.9,-122,
368000,7.32,37,3880,560,1320,517,37.9,-122,
378000,7.77,36,1070,160,398,155,37.9,-122,
500000,10.9,31,7200,876,2430,843,37.9,-122,
500000,10.3,36,2110,287,740,280,37.9,-122,
500000,9.01,36,4760,610,1510,572,37.9,-122,
499000,8.15,18,4850,735,1630,734,37.9,-122,
204000,5.27,8,7510,1090,3330,1020,38,-122,
167000,6.48,8,1580,236,615,202,38,-122,
214000,5.56,4,17000,2550,7650,2360,38,-122,
163000,2.88,17,1130,244,716,235,38,-122,
500000,10.6,11,2840,373,959,335,37.8,-122,
500000,13.3,4,11400,1360,3900,1260,37.8,-122,
500000,13.1,7,3480,416,1220,395,37.8,-122,
485000,8.32,12,4710,659,2090,621,37.8,-122,
210000,2.96,2,3130,707,1610,698,38,-122,
195000,5.16,26,3080,505,1560,501,37.9,-122,
181000,4.15,25,4030,791,1850,709,38,-122,
285000,6.86,21,3150,411,1320,431,37.9,-122,
307000,6.61,4,3240,464,1550,494,37.9,-122,
354000,8.4,18,2810,337,1040,337,37.9,-122,
366000,8.12,16,2640,345,1060,334,37.9,-122,
428000,9.02,14,1780,224,764,226,37.9,-122,
367000,7.34,13,2090,292,852,264,37.9,-122,
237000,5.28,14,5330,884,2090,839,38,-122,
288000,7.2,18,2540,355,986,346,38,-122,
329000,8.71,13,1610,198,703,217,37.9,-122,
292000,6.23,26,1300,174,533,180,37.9,-122,
320000,7.57,16,3420,427,1340,428,37.9,-122,
287000,6.3,16,2880,391,1090,377,37.9,-122,
313000,6.6,16,2170,262,877,245,37.9,-122,
254000,5.93,27,1470,216,578,219,37.9,-122,
205000,5.7,16,1800,267,946,266,38,-122,
198000,5.63,15,3340,532,1830,520,38,-122,
199000,6.02,15,2150,327,1090,324,38,-122,
311000,6.77,9,6310,962,2580,911,38,-122,
171000,3.13,52,1350,266,490,257,38.1,-122,
147000,2.55,52,1740,358,638,297,38,-122,
156000,3.62,52,2740,559,1080,487,38.1,-122,
197000,5.6,31,3030,500,1240,487,38,-122,
204000,4.45,25,2240,361,928,353,38,-122,
135000,2.31,47,1690,405,835,372,38,-122,
150000,3.93,41,1630,282,752,288,38,-122,
123000,2.69,41,2510,539,1180,480,38,-122,
148000,1.68,30,1260,297,779,307,38,-122,
174000,5.1,4,8000,1610,3600,1400,38.1,-122,
179000,3.45,26,2340,413,980,417,38,-122,
173000,4.03,16,4990,1080,2810,1020,38,-122,
175000,4.32,32,2160,393,981,369,38,-122,
162000,4.44,34,1710,317,956,341,38,-122,
191000,4.62,26,3740,641,1710,633,38,-122,
195000,3.28,18,4120,874,1900,772,38,-122,
193000,4.38,28,3800,622,1650,571,38,-122,
198000,5.12,28,2040,329,947,349,38,-122,
243000,5.89,16,4920,737,2310,725,38,-122,
219000,6.03,23,3460,479,1380,474,38,-122,
185000,5.05,5,3850,786,2050,716,38,-122,
269000,5.79,11,3750,565,1950,555,38,-122,
236000,6.01,16,2080,315,1150,307,38,-122,
238000,6.5,16,2980,411,1530,400,38,-122,
171000,4.23,14,2340,391,1000,398,38,-122,
246000,5.24,6,678,104,318,91,38,-122,
240000,5.84,15,1220,166,572,178,38,-122,
249000,6.16,12,1590,242,969,233,38,-122,
273000,6.21,5,6270,908,3330,872,38,-122,
210000,5.1,27,2130,347,850,350,38,-122,
201000,5.5,35,1580,243,734,264,38,-122,
272000,6.07,10,15300,2280,7270,2340,38,-122,
184000,3.64,30,4030,772,1780,718,38,-122,
165000,3.54,34,2850,528,1210,452,38,-122,
227000,4.49,20,3430,632,1510,580,38,-122,
150000,3.38,35,1810,377,911,340,38,-122,
190000,4.44,20,7580,1430,3640,1360,37.9,-122,
197000,4.45,37,1890,353,895,359,38,-122,
191000,3.83,38,1790,349,810,335,37.9,-122,
194000,4.4,38,2170,403,945,384,37.9,-122,
185000,4.35,36,1430,245,573,239,38,-122,
158000,4.23,25,6510,1140,3260,1080,38,-122,
164000,3.65,25,3810,806,1820,792,38,-122,
161000,3.97,29,2350,464,1140,490,38,-122,
171000,4.69,26,3050,492,1500,496,38,-122,
109000,2.98,35,3780,711,2490,679,38,-122,
171000,4.33,29,3110,534,1690,516,38,-122,
174000,4.29,24,4870,968,2320,893,38,-122,
163000,4.04,32,2280,397,1230,418,38,-122,
85100,2.62,42,1530,326,1270,377,38,-122,
175000,6.01,3,2850,544,1020,515,38,-122,
113000,3.91,4,4000,1080,1590,887,38,-122,
213000,4.13,33,44,6,23,11,38,-122,
104000,0.72,39,246,57,316,52,38,-122,
80400,1.53,31,1160,276,956,232,38,-122,
69800,1.83,40,408,102,302,81,38,-122,
81300,1.6,35,215,45,100,34,38,-122,
76400,0.98,32,1300,363,716,268,38,-122,
68600,0.74,37,1570,402,1050,350,38,-122,
67500,1.46,36,60,15,42,25,38,-122,
131000,3.98,33,2010,410,1350,427,38,-122,
133000,3.76,34,3760,726,2240,686,38,-122,
110000,6.04,19,392,109,287,81,38,-122,
114000,2.04,32,1990,504,1140,423,38,-122,
112000,2.59,43,2180,482,1550,471,38,-122,
114000,3.22,31,2890,685,2100,641,38,-122,
134000,4.69,33,1600,292,991,300,38,-122,
157000,4.5,33,1160,190,643,209,38,-122,
159000,3.31,19,5150,1340,2550,1170,38,-122,
150000,4.41,32,1970,348,1140,364,38,-122,
131000,3.55,45,1980,376,1180,398,38,-122,
121000,2.34,19,2240,580,1440,551,38,-122,
129000,3.91,46,1220,236,819,251,38,-122,
114000,2.52,36,2190,531,1560,524,38,-122,
97200,1.88,29,1900,524,1360,443,38,-122,
97700,2.07,35,1330,346,1020,295,38,-122,
110000,2.63,31,2450,595,1800,548,38,-122,
93900,2.55,34,1430,335,1270,319,38,-122,
108000,1.87,30,950,317,1070,280,38,-122,
134000,3.38,25,1730,403,934,412,38,-122,
183000,4.04,34,2070,357,784,294,38,-122,
146000,2.58,35,1610,354,887,331,38,-122,
121000,2.19,22,2100,569,1140,509,38,-122,
133000,2.2,15,6490,1720,3410,1560,38,-122,
104000,2.54,33,1820,441,1220,389,38,-122,
165000,3.73,38,2750,522,1390,489,37.9,-122,
211000,5.52,46,1900,295,833,352,37.9,-122,
187000,3.95,40,1140,213,434,196,37.9,-122,
145000,3.77,42,1630,336,848,316,38,-122,
140000,2.88,45,1230,279,590,260,37.9,-122,
141000,3.58,47,1880,361,797,342,37.9,-122,
142000,3.16,43,1880,389,807,377,37.9,-122,
139000,3.94,42,1700,345,719,334,37.9,-122,
151000,4.05,44,1770,332,828,309,37.9,-122,
134000,3.67,45,1130,240,702,270,38,-122,
136000,3.03,45,1590,329,981,373,38,-122,
143000,4.09,46,1540,339,777,322,38,-122,
135000,3.07,44,1680,317,806,311,38,-122,
133000,2.88,44,1790,368,933,329,38,-122,
135000,3.23,39,1990,427,1040,385,38,-122,
112000,3.28,38,1340,298,766,241,38,-122,
112000,3.07,45,2140,431,1320,431,38,-122,
115000,3.61,42,1490,290,971,303,38,-122,
105000,2.77,38,1040,289,773,248,38,-122,
143000,3.94,47,2310,433,947,430,37.9,-122,
140000,2.74,44,1920,444,936,435,37.9,-122,
146000,1.68,31,1610,455,786,411,37.9,-122,
144000,3.13,42,2210,451,989,444,37.9,-122,
105000,2.35,45,2110,493,1410,452,37.9,-122,
105000,1.66,34,1880,459,1360,422,37.9,-122,
95600,2.9,47,1280,275,844,273,37.9,-122,
81700,1.51,38,1070,248,729,286,38,-122,
79000,3.09,45,907,188,479,161,37.9,-122,
106000,0.97,27,844,249,583,265,37.9,-122,
72900,1.34,26,1540,343,1010,338,37.9,-122,
79700,1.82,41,2590,585,1640,462,37.9,-122,
71600,1.32,49,969,229,599,195,37.9,-122,
88000,1.79,19,1330,366,1050,316,37.9,-122,
84300,2.34,28,2000,488,1180,439,37.9,-122,
79400,1.6,43,369,107,371,111,37.9,-122,
122000,3.05,17,1260,254,885,229,37.9,-122,
69100,1.05,40,1060,266,912,239,37.9,-122,
37900,1.75,45,3150,756,1800,749,37.9,-122,
270000,5.05,18,3510,711,1220,676,37.9,-122,
275000,4.02,47,3450,779,1350,728,37.9,-122,
275000,3.29,52,154,33,89,38,37.9,-122,
95000,2.13,30,2520,481,1330,428,37.9,-122,
91500,1.73,39,2000,416,1170,395,37.9,-122,
86100,1.77,44,1890,449,1050,432,37.9,-122,
87000,1.94,42,1800,389,1110,372,37.9,-122,
84200,0.86,37,709,190,644,174,37.9,-122,
93800,1.13,36,1950,513,1440,440,37.9,-122,
94000,1.92,36,921,200,585,236,37.9,-122,
104000,1.39,52,215,41,126,43,37.9,-122,
187000,4.29,4,2850,798,1290,712,37.9,-122,
90300,2.35,34,2330,471,1360,441,37.9,-122,
112000,3.02,27,2160,424,1220,442,37.9,-122,
88300,1.44,32,2390,652,1670,584,37.9,-122,
112000,2.64,45,2230,486,1300,459,37.9,-122,
156000,3.22,41,268,75,198,82,37.9,-122,
141000,5.02,29,2300,399,1380,454,37.9,-122,
122000,2.23,26,3890,779,2510,740,37.9,-122,
129000,3.27,28,4650,977,2610,953,37.9,-122,
120000,2.64,34,2670,647,1340,555,37.9,-122,
168000,2.76,39,2960,696,1420,682,37.9,-122,
178000,3.64,43,2550,511,1060,528,37.9,-122,
178000,4.11,45,3920,834,1990,773,37.9,-122,
287000,5.34,39,2510,371,872,345,37.9,-122,
253000,5.04,36,2400,408,917,404,37.9,-122,
247000,5.11,40,3060,489,1100,481,37.9,-122,
268000,6.27,47,1910,283,697,275,37.9,-122,
322000,6.07,32,3940,605,1520,614,37.9,-122,
288000,5.94,35,583,88,235,84,37.9,-122,
401000,6.52,32,1740,234,602,231,37.9,-122,
304000,4.5,34,2250,357,715,306,37.9,-122,
262000,3.51,36,1530,256,696,263,37.9,-122,
22500,2.67,33,296,73,216,63,37.9,-122,
183000,2.85,30,1010,236,537,204,37.9,-122,
220000,3.72,38,1250,236,631,279,37.9,-122,
196000,2.5,12,1900,600,983,519,37.9,-122,
187000,3.36,22,1120,220,565,199,37.9,-122,
212000,4.16,43,2120,407,900,361,37.9,-122,
239000,4.08,33,1620,271,710,285,37.9,-122,
218000,2.72,31,1430,348,681,348,37.9,-122,
200000,2.94,39,2690,569,1160,559,37.9,-122,
209000,3.63,40,2870,617,1310,589,37.9,-122,
217000,2.92,37,2130,489,912,462,37.9,-122,
223000,3.41,41,2050,435,873,415,37.9,-122,
142000,2.39,35,1100,308,688,303,37.9,-122,
163000,2.27,30,1770,471,880,437,37.9,-122,
311000,6,36,1450,235,568,234,37.9,-122,
263000,5.17,38,2590,424,905,378,37.9,-122,
262000,4.05,46,2090,346,748,354,37.9,-122,
274000,5.54,40,2090,329,796,339,37.9,-122,
235000,4.43,52,2660,500,1130,489,37.9,-122,
359000,6.56,38,2500,348,805,329,37.9,-122,
334000,6.35,49,3190,516,1150,507,37.9,-122,
288000,4.12,52,1370,249,490,248,37.9,-122,
324000,5.83,41,3010,482,1050,490,37.9,-122,
316000,6.37,47,1930,315,692,296,37.9,-122,
331000,7.31,48,2080,298,685,286,37.9,-122,
109000,3.76,16,2740,480,1260,436,41.8,-124,
85800,1.98,19,2670,552,1300,478,41.8,-124,
73200,2.48,11,3160,616,1340,479,41.8,-124,
68400,2.58,17,3460,722,1950,647,41.8,-124,
74600,1.67,15,3140,714,1650,640,41.8,-124,
78300,1.7,28,3000,699,1530,653,41.7,-124,
66900,2.01,20,3810,787,1990,721,41.8,-124,
106000,2.46,20,2670,538,1280,514,41.8,-124,
69500,2.18,15,2720,569,1530,530,41.7,-124,
122000,2.27,21,2700,578,1210,494,42,-124,
75000,2.13,19,1670,324,841,283,41.9,-124,
104000,3.03,17,2680,531,1240,456,41.8,-124,
103000,2.29,17,3280,628,3550,585,41.8,-124,
153000,2.97,22,1880,360,743,314,41.7,-124,
117000,3.13,18,1500,357,660,258,41.9,-124,
71100,2.02,22,2920,636,1380,499,41.5,-124,
213000,1.55,20,1450,386,467,255,39,-120,
188000,2.63,8,430,107,36,18,39,-120,
87500,2.02,22,1060,352,851,269,39,-120,
92200,1.72,21,2050,580,952,353,39,-120,
91300,2.32,25,1790,536,1130,396,39,-120,
173000,2.59,24,2180,517,755,223,38.9,-120,
200000,2.49,27,1710,408,97,44,38.9,-120,
84600,1.97,26,1490,334,406,180,38.9,-120,
107000,3.18,24,856,185,388,108,38.9,-120,
115000,3.54,25,2440,444,868,342,39,-120,
132000,2.26,19,1430,292,585,188,38.9,-120,
104000,1.89,27,1490,393,717,254,38.9,-120,
111000,2.83,22,2730,632,1220,483,38.9,-120,
137000,4.6,24,1260,216,235,96,38.9,-120,
110000,1.9,25,1340,328,503,219,38.9,-120,
99300,4.04,23,1560,298,339,147,38.9,-120,
104000,3.16,24,1220,289,421,185,38.9,-120,
119000,3.08,22,3120,640,786,351,38.9,-120,
142000,2.91,23,1880,414,673,277,38.9,-120,
85800,2.33,28,1190,272,494,203,38.9,-120,
90400,2.66,25,1260,293,534,226,38.9,-120,
86900,3.15,27,2680,606,1010,399,38.9,-120,
89600,2.07,28,1410,312,522,221,38.9,-120,
313000,3.97,17,8010,1380,999,383,38.9,-120,
126000,3,22,3080,610,1050,425,38.9,-120,
127000,3.33,17,1110,207,466,180,38.9,-120,
104000,3.5,26,529,116,191,83,38.9,-120,
96100,1.72,23,964,246,485,198,38.9,-120,
104000,2.67,25,1760,357,689,278,38.9,-120,
107000,2.21,22,2140,493,829,330,38.9,-120,
102000,3.24,24,1190,246,414,151,38.9,-120,
94400,2.09,27,968,191,283,143,38.9,-120,
86700,1.99,17,2730,609,1010,499,38.9,-120,
101000,3.01,24,1670,422,589,281,38.9,-120,
114000,1.97,21,1650,419,737,308,38.9,-120,
108000,2.75,17,2810,529,675,251,38.9,-120,
135000,3.5,16,3110,572,885,334,38.9,-120,
163000,5.07,15,3830,625,984,328,38.9,-120,
128000,4.22,12,1440,268,395,144,38.9,-120,
110000,3.57,17,2720,512,828,289,38.8,-120,
121000,4.33,15,3140,618,725,285,38.8,-120,
118000,3.79,16,2710,481,712,261,38.9,-120,
119000,3.83,15,3040,588,918,336,38.9,-120,
97600,3.02,19,2430,459,883,300,38.9,-120,
87500,2.88,22,2470,539,381,146,39.1,-120,
126000,4.03,18,2040,402,350,129,39,-120,
206000,4.97,16,1460,264,54,26,39,-120,
438000,4.07,19,2970,528,112,48,39,-120,
500000,1.88,33,1560,282,30,11,38.9,-120,
172000,4.83,7,4340,716,1980,682,38.9,-121,
163000,3.93,11,3520,623,1460,544,38.8,-121,
113000,3.76,10,1600,352,540,190,38.9,-121,
127000,2.9,15,3880,778,1960,691,38.9,-121,
129000,3.2,11,1720,345,850,326,38.9,-121,
128000,2.86,12,2180,423,1070,377,38.8,-121,
133000,3.16,11,1280,286,609,248,38.8,-121,
119000,2.94,17,1440,324,675,268,38.9,-121,
119000,1.72,15,1370,291,709,239,38.8,-121,
120000,3.47,8,1880,479,884,323,38.9,-121,
87500,4.96,10,81,41,55,16,38.9,-121,
95500,0.92,11,1960,435,113,53,38.9,-120,
213000,4.71,15,5220,711,1950,659,38.7,-121,
240000,6.84,10,2500,331,1040,333,38.7,-121,
173000,4.64,22,1830,274,813,269,38.7,-121,
229000,6.31,9,13300,1740,5000,1630,38.7,-121,
218000,5.33,12,3430,549,1360,451,38.6,-121,
198000,4.73,7,6320,1050,2960,1020,38.7,-121,
173000,4.12,5,5740,1070,2650,962,38.7,-121,
199000,4.52,4,7390,1160,3100,1070,38.7,-121,
188000,5.44,8,4910,744,2010,723,38.7,-121,
187000,5.58,13,3430,516,1290,470,38.7,-121,
163000,3.23,9,2070,404,916,373,38.7,-121,
177000,3.3,5,4810,909,2240,900,38.7,-121,
217000,5.2,10,3420,563,1690,545,38.7,-121,
181000,3.9,11,2340,436,1060,380,38.7,-121,
301000,4.07,9,3710,602,1600,555,38.6,-121,
170000,4.56,12,2210,384,1100,351,38.6,-121,
208000,4.18,12,4550,748,2030,718,38.6,-121,
203000,4.4,12,3250,579,1460,517,38.8,-121,
196000,5.51,9,2230,355,788,341,38.8,-121,
231000,4.84,11,5460,859,2650,838,38.7,-121,
167000,4,13,2690,470,1300,420,38.7,-121,
185000,4.83,11,1010,188,410,158,38.8,-121,
146000,2.56,15,1530,300,674,287,38.8,-121,
128000,2.23,17,3690,775,1710,734,38.7,-121,
143000,2.88,17,2620,492,1160,457,38.7,-121,
121000,2.51,38,2010,385,882,353,38.7,-121,
111000,2.16,28,4240,877,2010,881,38.7,-121,
122000,2.33,29,2260,482,1100,463,38.7,-121,
149000,2.64,21,3510,606,1580,564,38.8,-121,
108000,1.56,17,512,129,314,140,38.7,-121,
128000,2.98,31,3120,616,1610,588,38.7,-121,
129000,2.73,42,1280,260,799,259,38.7,-121,
151000,3.64,19,4410,767,1870,699,38.7,-121,
138000,2.17,35,2100,403,1060,400,38.8,-121,
159000,2.9,19,2330,430,967,376,38.8,-121,
141000,2.92,17,2150,396,862,351,38.7,-121,
141000,4.03,15,2160,394,857,356,38.8,-121,
109000,2.36,21,1660,406,789,319,38.8,-121,
107000,3.02,22,1240,273,615,248,38.8,-121,
94700,1.73,21,1730,417,731,334,38.8,-121,
118000,2.72,17,3150,621,1430,559,38.8,-121,
152000,4.07,13,4490,821,2090,734,38.7,-121,
140000,4.07,11,4580,836,1940,700,38.7,-121,
132000,4.02,10,6310,1150,2600,921,38.7,-121,
132000,3.08,14,1820,316,769,266,38.7,-121,
137000,3.98,9,3010,540,1100,418,38.8,-121,
134000,2.59,14,2930,625,1230,437,38.6,-121,
126000,2.5,19,2720,596,1300,473,38.6,-121,
119000,2.68,8,892,185,427,164,38.6,-121,
100000,3.61,15,432,87,208,73,38.5,-121,
98000,3.52,9,2600,548,796,297,38.6,-120,
116000,3.57,13,1120,255,86,32,38.7,-120,
163000,4.63,34,1990,511,36,15,38.8,-120,
171000,4.08,8,3420,604,1700,623,38.6,-121,
208000,5.74,12,1310,231,731,232,38.6,-121,
119000,3.06,14,8400,1580,3950,1470,38.7,-121,
156000,3.55,17,2320,430,1130,372,38.6,-121,
141000,3.49,18,5930,1100,2700,1100,38.7,-121,
139000,2.33,13,5040,1030,2240,923,38.7,-121,
56700,2.1,51,956,196,662,180,36.7,-120,
49600,1.37,47,1310,416,1160,326,36.7,-120,
47500,1.56,36,607,155,483,146,36.7,-120,
47500,1.98,52,112,28,193,40,36.7,-120,
44800,1.7,45,925,231,797,228,36.7,-120,
50400,0.95,43,1290,360,972,345,36.7,-120,
56700,1.58,46,1410,268,902,243,36.7,-120,
59200,2.22,50,772,194,606,167,36.7,-120,
53000,2.15,44,1960,393,1290,381,36.7,-120,
47700,1.44,43,1760,389,1620,390,36.7,-120,
43300,1.23,52,1380,319,1280,259,36.7,-120,
52600,1.78,45,1080,241,821,230,36.7,-120,
46900,1.52,39,1290,332,1390,306,36.8,-120,
93900,1.55,20,1860,519,1090,443,36.7,-120,
90300,2.5,15,1460,415,924,356,36.7,-120,
50000,1.24,35,2110,506,2050,474,36.8,-120,
56400,1.28,31,1400,379,1520,387,36.8,-120,
39600,1.05,35,853,296,1230,289,36.7,-120,
75000,2.11,52,173,87,401,84,36.7,-120,
51800,0.8,25,1720,542,1340,471,36.7,-120,
61200,1.35,41,1660,466,1390,447,36.8,-120,
46700,1.12,33,3160,934,3530,846,36.8,-120,
43800,1.9,52,610,128,406,122,36.7,-120,
52600,1.64,25,2580,528,1640,509,36.7,-120,
54100,2.62,17,1280,242,927,238,36.7,-120,
62100,2.41,21,1700,358,1350,316,36.7,-120,
67500,4.35,28,60,10,46,13,36.7,-120,
73900,2.42,43,355,81,233,75,36.7,-120,
53000,1.25,19,1720,391,1370,368,36.7,-120,
53500,2,29,1540,291,1010,313,36.7,-120,
52800,1.56,25,1030,221,789,183,36.7,-120,
48500,1.05,19,1330,336,1170,319,36.7,-120,
57800,1.05,15,1910,417,1380,375,36.7,-120,
49500,1.39,23,1730,363,1210,341,36.7,-120,
51300,1.33,28,1590,304,962,282,36.7,-120,
52500,1.24,52,314,57,178,66,36.7,-120,
34400,2.15,22,354,121,530,115,36.7,-120,
44100,1.3,41,1560,322,927,277,36.7,-120,
45300,1.36,35,1990,394,1230,383,36.7,-120,
61800,2.19,17,5870,1250,5030,1220,36.7,-120,
44400,1.56,29,1750,441,1530,391,36.7,-120,
60600,2.88,24,1240,265,1040,232,36.7,-120,
49800,1.46,38,1480,353,1540,372,36.7,-120,
50800,2.33,34,1250,272,1060,279,36.7,-120,
58500,2.13,25,3970,842,2860,729,36.7,-120,
60800,1.33,22,3250,859,4180,881,36.7,-120,
52600,1.87,46,1350,282,854,267,36.7,-120,
45500,1.44,39,1550,363,1450,341,36.7,-120,
52100,1.63,39,2290,539,1690,536,36.7,-120,
50000,2.05,42,1240,272,946,261,36.7,-120,
93100,4.75,6,1930,303,965,316,36.8,-120,
120000,2.78,19,2790,614,1370,525,36.7,-120,
62500,1.54,17,2440,598,1560,538,36.7,-120,
93100,4,13,2340,409,1350,405,36.8,-120,
118000,4.92,27,2850,417,1220,460,36.7,-120,
172000,7.22,30,2440,349,1010,380,36.7,-120,
122000,3.51,23,2100,385,911,405,36.7,-120,
108000,4.46,25,556,79,249,71,36.7,-120,
154000,2.69,31,843,140,453,149,36.7,-120,
225000,1.4,7,2460,647,1590,551,36.7,-120,
65900,1.46,9,1910,491,1120,424,36.7,-120,
127000,6.82,15,1710,246,766,232,36.7,-120,
89500,0.7,26,2650,1010,1660,991,36.7,-120,
54200,2.24,9,1620,428,678,394,36.7,-120,
151000,5.26,19,3970,585,1590,560,36.7,-120,
91600,3.02,7,2460,463,1350,424,36.7,-120,
70400,2.03,15,2250,456,1190,403,36.7,-120,
49300,1.8,32,755,205,681,207,36.7,-120,
88300,2.16,36,1430,269,836,237,36.7,-120,
74200,1.84,29,1240,312,836,277,36.7,-120,
92300,3.92,20,2510,449,1460,450,36.6,-120,
110000,3.41,33,1040,181,620,174,36.6,-120,
58000,1.66,6,1930,422,1340,414,36.6,-120,
65300,3.01,39,1240,256,638,239,36.6,-120,
89500,2.9,19,2550,463,1260,418,36.6,-120,
61200,1.66,31,834,229,616,211,36.6,-120,
92800,3.58,35,2080,365,1030,333,36.6,-120,
92600,3.34,31,1550,296,1060,287,36.6,-120,
66700,2.17,31,2210,432,1330,416,36.7,-120,
68400,2.77,27,1230,240,706,211,36.6,-120,
96000,2.25,30,1690,312,1010,321,36.6,-120,
74200,1.77,34,2260,423,1180,407,36.6,-120,
81300,2.61,43,524,93,302,93,36.7,-120,
67900,2.07,30,1580,316,984,300,36.7,-120,
78300,2.58,32,1490,269,867,271,36.7,-120,
96700,3.54,35,1190,190,537,182,36.7,-120,
72000,1.48,6,1850,473,1400,417,36.8,-120,
67300,1.98,15,3290,772,1740,634,36.8,-120,
48800,2.08,41,1020,209,741,213,36.8,-120,
57100,1.58,34,1190,300,774,271,36.8,-120,
55600,1.39,33,662,183,607,181,36.8,-120,
67900,2.93,48,2060,388,834,405,36.8,-120,
54200,2.2,51,2420,486,1280,426,36.8,-120,
55100,1.76,52,1830,356,855,353,36.8,-120,
66900,1.9,41,1970,399,1110,375,36.8,-120,
68500,1.4,46,2190,563,924,542,36.8,-120,
69200,1.64,52,1850,437,764,390,36.8,-120,
58400,1.73,52,1790,449,1160,418,36.8,-120,
57100,2.44,52,1790,352,1050,357,36.8,-120,
78400,2.4,52,2220,418,832,406,36.8,-120,
56100,1.18,52,1190,260,635,239,36.8,-120,
45000,1,52,377,97,530,96,36.8,-120,
59000,1.53,46,2630,593,1370,551,36.8,-120,
61300,2.11,52,2410,498,1360,465,36.8,-120,
51300,1.73,47,1430,323,949,325,36.8,-120,
52000,1.29,49,1180,307,982,278,36.8,-120,
46600,1.46,43,2070,512,1930,444,36.8,-120,
49800,1.75,50,1340,322,1060,342,36.8,-120,
50600,1.48,23,3800,1000,3790,917,36.8,-120,
53400,2.19,35,1610,383,1410,382,36.8,-120,
45500,1.25,41,1580,417,1570,366,36.8,-120,
49100,1.21,40,2010,519,2220,505,36.8,-120,
56000,1.87,43,1620,294,781,272,36.8,-120,
54600,1.52,43,1950,413,1490,422,36.8,-120,
49400,1.65,35,2350,526,1680,481,36.8,-120,
69100,1.3,52,2140,448,1190,444,36.7,-120,
62800,1.87,50,1330,280,811,281,36.7,-120,
70100,3.31,51,1450,235,729,252,36.7,-120,
48300,1.71,44,1820,412,1680,418,36.8,-120,
50800,1.86,39,2230,563,2030,491,36.8,-120,
59600,2.95,47,2240,418,1040,397,36.8,-120,
55600,1.21,39,4890,1210,4750,1070,36.7,-120,
51300,1.9,39,1740,351,1100,347,36.7,-120,
54200,2,50,1520,294,852,297,36.8,-120,
55400,2.51,49,2330,460,1290,477,36.8,-120,
58700,1.8,42,2090,470,1620,438,36.8,-120,
52800,1.48,36,912,216,842,219,36.8,-120,
59800,1.41,29,2080,524,1890,489,36.8,-120,
44500,1.33,32,2070,497,2000,470,36.8,-120,
69000,2.3,23,6400,1370,3570,1260,36.8,-120,
74700,2.66,11,4830,993,2190,888,36.8,-120,
71300,3.1,30,1550,282,886,311,36.8,-120,
86900,3.95,27,1690,282,869,337,36.8,-120,
64700,1.61,14,6200,1550,5560,1440,36.7,-120,
67900,3.17,39,1750,321,901,303,36.8,-120,
87500,2.5,11,3630,779,1820,731,36.8,-120,
88300,2.47,18,8100,1670,4480,1510,36.7,-120,
72000,2.31,28,2680,527,1390,521,36.8,-120,
87700,3.81,34,1770,303,888,314,36.8,-120,
